215331 2026 331 1693116952.35999 60183.2610185185 358.449938453767 215331 2014 21 y 16.793796 -14.112409 268.622345160567 66.6427398442068 50.3412056656657 2 34.0 30.0 1.09516050680729 18.0730599773377 0.0 0.494098007678986 0.629926511238782 0.70307361464572 22.2303431205171 280.58691931677 -27.5878003500709 23.2187492529153 250.536977669943 88.8549564319069 79.6923460255832 155.652578546907 10.1347793709933 -60.7626352302836 128.65448280683 139.629313490553
215332 2026 331 1693116991.30901 60183.2614699074 358.61288336273 215332 2122 21 y 15.317089 -11.673478 262.864978389342 65.8152854386233 43.3999957788152 2 34.0 30.0 1.09482997902114 18.071889225307 0.0 0.494098007678986 0.629821851345884 0.702946291175042 22.2300394921143 280.593772270378 -27.5863621568943 23.0910644816998 250.479035797339 88.7265145567175 79.6965751515297 155.652996402937 10.134621965405 -60.6526933206135 128.416917483402 141.052101769467
215333 2026 331 1693117030.1843 60183.2619212963 358.775828274319 215333 2234 20 y 13.847884 -9.234639 257.53913549828 64.7139423413303 36.9337580464017 2 34.0 30.0 1.11405705815288 18.0521452025835 0.0 0.494098007678986 0.635889161328013 0.710327446871062 22.2057934657816 280.600625224096 -27.5849239636946 22.9634241586983 250.421028207437 88.5814323750577 79.7008042775445 155.653414258975 10.1344645598142 -60.5423911496128 128.18085889001 142.360127282787
215334 2026 331 1693117069.07901 60183.2623726852 358.938773183282 215334 2352 20 y 15.474786 -6.538107 257.262215109763 61.6570147851038 36.5564083043111 2 34.0 30.0 1.1307893436001 18.0383655157476 0.0 0.515475988388062 0.65446332654904 0.73292375492584 22.1621856250828 280.607478177703 -27.583485770518 22.8358284685297 250.362954543125 91.2601235189003 79.705033403491 155.653832115005 10.1343071542259 -60.431732868474 127.946294780896 140.460343904642
215335 2026 331 1693117107.77878 60183.2628125 359.097540019275 215335 2464 20 y 14.000967 -4.126743 252.974846551639 60.3318525182526 31.2152931147692 2 34.0 30.0 1.15730336974611 18.0139770240239 0.0 0.515475988388062 0.662899713979141 0.743186999974624 22.1306328113918 280.61415541462 -27.5820844540753 22.7115475631166 250.306306048268 91.0833248362747 79.7091540903527 155.654239256783 10.1341537846768 -60.3235733555822 127.719170972335 141.508022837819
215336 2026 331 1693117146.4062 60183.2632638889 359.260484930864 215336 2572 20 y 12.51891 -1.720966 249.051637626539 58.8267355504282 26.2869248138585 2 34.0 30.0 1.16246140813849 18.00898307456 0.0 0.515475988388062 0.664531908932042 0.745172638603458 22.1244139334536 280.621008368338 -27.5806462608756 22.5840405207117 250.248100871542 90.8845112952008 79.7133832163675 155.65465711282 10.133996379086 -60.2122239719584 127.487521656527 142.420345990785
215337 2026 331 1693117184.96017 60183.2637037037 359.419251766855 215337 2682 18 y 11.025524 0.674387 245.479850645892 57.164842373456 21.7780034345108 2 34.0 30.0 1.19842009019346 17.9782873194322 0.0 0.515475988388062 0.675831125538994 0.758918644208022 22.0833741304483 280.627685605254 -27.5792449444329 22.4598463380509 250.191323554367 90.6648373138635 79.7175039032291 155.655064254597 10.1338430095369 -60.1033987311233 127.263214806662 143.185401260195
215338 2026 331 1693117223.6726 60183.2641550926 359.582196675818 215338 2692 19 y 14.145747 0.931441 249.805999387077 55.8763743216481 26.627004548013 2 34.0 30.0 1.21167998709509 17.9693155691614 0.0 0.515475988388062 0.67996342877664 0.763945777100535 22.0695131032443 280.634538558862 -27.5778067512563 22.3324286590676 250.13298546478 93.5433691107853 79.7217330291757 155.655482110628 10.1336856039486 -59.9913738650093 127.034432954193 140.133630372128
215339 2026 331 1693117262.23374 60183.2646064815 359.745141587409 215339 2584 20 y 15.62987 -1.464066 253.365325557666 57.511013002164 30.6233367277095 2 34.0 30.0 1.17463369870138 18.0001279135947 0.0 0.515475988388062 0.668372231422728 0.749844563774609 22.1111919363598 280.64139151258 -27.5763685580566 22.2050565121427 250.074579518593 93.7397020492526 79.7259621551905 155.655899966665 10.1335281983578 -59.8790127120644 126.807085491757 139.343649776019
215340 2026 331 1693117300.85833 60183.2650462963 359.903908423398 215340 2470 21 y 17.108838 -3.863748 257.226696217905 59.014030352101 34.9761787774592 2 34.0 30.0 1.16875107486106 18.0058547761379 0.0 0.515475988388062 0.666518278369761 0.747589146435232 22.1182670479744 280.648068749496 -27.5749672416139 22.0809942922515 250.017605549109 93.9175905731246 79.7300828420521 155.656307108443 10.1333748288087 -59.7692128425881 126.586935692521 138.416685732228
215341 2026 331 1693117339.54534 60183.2654976852 0.0668533323627047 215341 2362 21 y 18.585761 -6.262112 261.3983169832 60.3664036611827 39.6823320271834 2 34.0 30.0 1.14077397232825 18.0317603910678 0.0 0.515475988388062 0.657649486724092 0.736799862194759 22.1514987995985 280.654921703104 -27.5735290484373 21.9537125907604 249.959064573398 94.0763530707269 79.7343119679987 155.656724964473 10.1332174232204 -59.6561990585219 126.362385015141 137.363573697768
215342 2026 331 1693117378.43924 60183.2659490741 0.229798243953914 215342 2244 21 y 16.944818 -8.950029 261.881018317391 63.5945847089463 39.7062018616537 2 34.0 30.0 1.12135366537206 18.0480319174149 0.0 0.615635991096497 0.716728194018382 0.80867176887881 22.0617274489816 280.661774656822 -27.5720908552376 21.8264769724596 249.900454667696 91.3649481452672 79.7385410940134 155.65714282051 10.1330600176296 -59.5428603596977 126.139233141488 139.292599989564
215343 2026 331 1693117417.1413 60183.266400463 0.392743152916802 215343 2256 21 y 20.064454 -8.65422 265.907961840903 61.6417114273202 44.4792310840894 2 34.0 30.0 1.13691058474416 18.0364151551506 0.0 0.615635991096497 0.722246139493166 0.81538459792356 22.0443907264144 280.668627610429 -27.570652662061 21.6992876281476 249.841775472397 94.2106249145461 79.74277021996 155.657560676541 10.1329026120413 -59.4292004838205 125.917468216346 136.195966404433
215344 2026 331 1693117456.03235 60183.2668518519 0.55568806450637 215344 2136 21 y 18.416801 -11.358188 266.972344626202 64.8693703356294 45.0777552044159 2 34.0 30.0 1.09978852852506 18.0697119411118 0.0 0.615635991096497 0.709028255126326 0.799304446625701 22.088630661162 280.675480564147 -27.5692144688613 21.5721447411291 249.783026623787 91.4851983351371 79.7469993459747 155.657978532578 10.1327452064505 -59.3152231170427 125.697078424671 138.009762945671
215345 2026 331 1693117494.94615 60183.2672916667 0.714454897870457 215345 2018 21 y 19.897829 -13.75939 272.4785483209 65.825238742889 51.2016938171764 2 34.0 30.0 1.09869504700168 18.0719690651315 0.0 0.615635991096497 0.708636220928495 0.798827519377731 22.0905547692253 280.682157800953 -27.5678131524417 21.4483067980364 249.725716815512 91.5941686986224 79.7511200327683 155.658385674349 10.1325918369039 -59.2038663443145 125.483651150086 136.623894798842
215346 2026 331 1693117533.81975 60183.2677430556 0.877399809460038 215346 1900 21 y 18.290635 -16.550246 275.004754379624 69.0067653429085 53.1985901647341 2 34.0 30.0 1.06953462652941 18.0979184077473 0.0 0.615635991096497 0.698123363264469 0.786038154822955 22.1257278119631 280.689010754671 -27.566374959242 21.3212561914934 249.666829384445 88.887479838102 79.755349158783 155.658803530386 10.1324344313131 -59.0892728043406 125.265941922545 138.103655033389
215347 2026 331 1693117572.6706 60183.2681944444 1.04034471842455 215347 1786 21 y 16.76687 -19.41379 278.743630881184 72.1173310516746 56.3565465990161 2 34.0 30.0 1.0456688285209 18.1175561348347 0.0 0.615635991096497 0.689433718031447 0.775466810257235 22.1541003833839 280.695863708279 -27.5649367660654 21.1942526079954 249.607871223782 86.2508191414087 79.7595782847296 155.659221386417 10.1322770257248 -58.9743724948359 125.049573053926 139.290507327881
215348 2026 331 1693117611.47166 60183.2686458333 1.20328963001412 215348 1651 21 y 15.351232 -22.338024 284.373095087121 75.0734968121447 61.3691049370257 2 34.0 30.0 1.03656824508312 18.1252845881545 0.0 0.615635991096497 0.686099302469536 0.771410343636905 22.1651205892916 280.702716661997 -27.5634985728657 21.0672962337206 249.548841968434 83.7182739499048 79.7638074107443 155.659639242454 10.132119620134 -58.8591689304461 124.834532962812 140.130830336248
215349 2026 331 1693117650.64212 60183.2690972222 1.36623453897701 215349 1524 20 y 14.033108 -25.294617 292.873833010756 77.7580531525828 69.2283499168805 2 34.0 30.0 1.02255386940888 18.1363765172739 0.0 0.5920689702034 0.666007659191589 0.746967955220912 22.2078924142733 280.709569615604 -27.5620603796891 20.9403872637601 249.489741256749 81.3014401307718 79.7680365366909 155.660057098484 10.1319622145457 -58.7436655911811 124.620810144208 140.617672674137
215350 2026 331 1693117689.38868 60183.2695486111 1.52917945056659 215350 1544 21 y 17.088863 -24.889286 295.086208574679 75.2207529316714 72.5295146483876 2 34.0 30.0 1.03168240089429 18.1305449793981 0.0 0.5920689702034 0.669290628936929 0.750961835689694 22.1976783803193 280.716422569322 -27.5606221864894 20.8135258857552 249.430568722895 83.9456309415718 79.7722656627056 155.660474954522 10.1318048089549 -58.6278659080038 124.408393143169 138.036848224153
215351 2026 331 1693117728.14767 60183.27 1.69212435952948 215351 1560 22 y 20.120912 -24.415837 296.264748913774 72.6478710227147 74.8327382064891 2 34.0 30.0 1.0521289842693 18.1152707315499 0.0 0.5920689702034 0.676602131005714 0.759856607062912 22.1739257500886 280.72327552293 -27.5591839933128 20.6867122962651 249.371324004472 86.5927211746174 79.7764947886522 155.660892810552 10.1316474033666 -58.5117732781645 124.197270583637 135.437737500249
215352 2026 331 1693117767.43482 60183.2704513889 1.85506927112068 215352 1429 18 y 18.990883 -27.438936 305.411686895168 74.7455578132948 83.6497470661116 2 34.0 30.0 1.0338495966128 18.1298635314016 0.0 0.5920689702034 0.670068326480514 0.751907939757316 22.1955962352153 280.730128476648 -27.5577458001131 20.5599466844105 249.312006734872 84.252809215431 79.7807239146669 155.661310666589 10.1314899977758 -58.3953910507069 123.987431142237 135.772659599992
215353 2026 331 1693117806.20887 60183.2709027778 2.01801418008358 215353 1451 20 y 22.040893 -26.923674 304.719234387409 72.1316412427611 84.2426340141032 2 34.0 30.0 1.04549201612702 18.1215136316494 0.0 0.5920689702034 0.674235096171269 0.756977002641446 22.1822220416106 280.737007051176 -27.5563049169696 20.4332488384786 249.25262915056 86.8738220748558 79.784952073261 155.661728494474 10.1313325996516 -58.2787225267798 123.77886353024 133.248654916253
215354 2026 331 1693117845.59302 60183.2713541667 2.18095909167315 215354 1329 16 y 21.107915 -29.966261 314.429034052038 73.6427461022954 93.8150221875474 2 34.0 30.0 1.04219040869647 18.1246334603605 0.0 0.5920689702034 0.673055359498257 0.755541799876225 22.1863653577753 280.744026375172 -27.5548492563818 20.306706900959 249.193247565195 84.6700571632407 79.7891749177408 155.662146167746 10.1311752425289 -58.1617709069273 123.571556353527 133.328521710192
215355 2026 331 1693117884.36536 60183.2718055556 2.34390400063603 215355 1337 15 y 24.217234 -29.407578 312.156656782762 71.0346863659191 92.9955424508507 2 34.0 30.0 1.05542932091739 18.1143724649632 0.0 0.5920689702034 0.677776952331817 0.761285830087369 22.1708626984031 280.751045699055 -27.5533935958176 20.1802133944199 249.133792446362 87.2902537865922 79.7933977621526 155.662563841011 10.1310178854088 -58.0445395107973 123.365498763836 130.843671453516
215356 2026 331 1693117923.72774 60183.2722569444 2.50684891222723 215356 1224 16 y 23.36224 -32.459124 321.648389347716 72.0815409325755 102.480793130386 2 34.0 30.0 1.05403040642336 18.1150219161964 0.0 0.5920689702034 0.677279160218453 0.76068024357476 22.1722885060863 280.758065023052 -27.5519379352299 20.053768510297 249.074263427298 85.1234980732176 79.7976206066325 155.662981514284 10.1308605282861 -57.9270315288855 123.160679713825 130.800588930649
215357 2026 331 1693117962.47471 60183.2727083333 2.66979382119013 215357 1216 17 y 20.141146 -32.992001 325.780116889618 74.8891892709298 104.989820997304 2 34.0 30.0 1.04000214445375 18.1263458000271 0.0 0.649245977401733 0.709247990600975 0.799571764721381 22.1260787825442 280.765084346935 -27.5504822746656 19.9273724489406 249.014660144649 82.4894229597554 79.8018434510442 155.663399187549 10.130703171166 -57.809250120722 122.957088240672 133.228713234141
215358 2026 331 1693118001.21077 60183.2731597222 2.8327387327797 215358 1196 18 y 16.872791 -33.447933 331.097045405412 77.6619768638658 108.680168863108 2 34.0 30.0 1.02463262383456 18.13808532679 0.0 0.649245977401733 0.703402819231907 0.792460850647088 22.1441434549714 280.772103670932 -27.5490266140779 19.8010254033053 248.954982230784 79.8454789551217 79.8060662955241 155.663816860821 10.1305458140433 -57.691198400145 122.754713440439 135.63340390895
215359 2026 331 1693118040.01817 60183.2736111111 2.99568364174422 215359 1182 21 y 13.56019 -33.824705 338.546753512187 80.3612945622376 114.539966371428 2 34.0 30.0 1.01626922854613 18.1438605951407 0.0 0.649245977401733 0.700207410399166 0.788573491969789 22.1537414129281 280.779122994815 -27.5475709535136 19.6747275752576 248.895229321476 77.1907279525404 79.8102891399359 155.664234534086 10.1303884569232 -57.5728794509265 122.553544495056 138.009204375654
215360 2026 331 1693118079.27506 60183.2740625 3.15862855333217 215360 1086 22 y 15.806251 -36.402562 345.897485205341 77.7842806364308 123.605430182876 2 34.0 30.0 1.0214227893327 18.1392958345004 0.0 0.649245977401733 0.702177673479033 0.790970405692254 22.1473423625567 280.786142318811 -27.5461152929259 19.5484791592913 248.835401048201 77.7601588335211 79.8145119844157 155.664652207358 10.1302310998005 -57.4542963119851 122.353570646907 135.240787708907
215361 2026 331 1693118118.11252 60183.2745138889 3.32157346229668 215361 983 21 y 18.336414 -38.889258 349.395438514692 74.9461068617193 129.068942655715 2 34.0 30.0 1.03522865740853 18.1271398833462 0.0 0.649245977401733 0.707436311078169 0.797367775034269 22.1303137535967 280.793161642694 -27.5446596323616 19.422280358804 248.775497045826 78.4787949992729 79.8187348288275 155.665069880623 10.1300737426804 -57.3354519930608 122.154781225362 132.360556751327
215362 2026 331 1693118157.29144 60183.2749652778 3.48451837388788 215362 979 22 y 14.726593 -39.313704 359.683804073303 77.0775732616465 137.586515073181 2 34.0 30.0 1.02656962485095 18.1326726302158 0.0 0.649245977401733 0.704141400801157 0.793359368371237 22.1399832528378 280.800180966691 -27.5432039717739 19.2961313698375 248.7155169449 75.7591890763129 79.8229576733073 155.665487553895 10.1299163855577 -57.2163494598655 121.957165621574 134.653426493614
215363 2026 331 1693118196.19145 60183.2754166667 3.64746328285077 215363 883 21 y 17.418191 -41.767399 359.787224121228 74.0129365441639 139.862841238205 2 34.0 30.0 1.04335387132833 18.1183335960094 0.0 0.649245977401733 0.710518082964775 0.801116889251552 22.1195564211939 280.807200290574 -27.5417483112096 19.1700323973467 248.655460379363 76.5929550306004 79.8271805177191 155.66590522716 10.1297590284375 -57.0969916498262 121.760713314612 131.67550175492
215364 2026 331 1693118235.50015 60183.2758680556 3.81040819444035 215364 880 21 y 13.593482 -42.184559 11.1923570595478 75.7092486002478 149.331487412404 2 34.0 30.0 1.03603796892263 18.1188809032745 0.0 0.649245977401733 0.707743703599445 0.797741731872805 22.12571840765 280.814219614571 -27.5402926506219 19.0439836389337 248.595326978809 73.8212559085714 79.831403362199 155.666322900432 10.1296016713149 -56.9773814571476 121.565413846428 133.906010194116
215365 2026 331 1693118274.40644 60183.2763194444 3.97335310340324 215365 796 21 y 16.433311 -44.610276 8.64078282505976 72.601093544382 149.091695788496 2 34.0 30.0 1.05023795211309 18.1083700067126 0.0 0.775408983230591 0.799074367204458 0.908849595139243 21.9765711265896 280.821238938454 -27.5388369900577 18.9179853011183 248.535116376219 74.7537113138264 79.8356262066108 155.666740573698 10.1294443141947 -56.8575217486286 121.371256847612 130.865378562044
215366 2026 331 1693118313.41688 60183.2767708333 4.13629801499281 215366 706 22 y 15.340699 -47.424443 16.1449250561867 70.7765014168729 156.467199335705 2 34.0 30.0 1.06161664919612 18.0940440691472 0.0 0.775408983230591 0.803920357794182 0.914744960820173 21.9606614152837 280.82825826245 -27.5373813294699 18.7920375830844 248.474828200202 72.94721209954 79.8398490510906 155.66715824697 10.129286957072 -56.7374153486543 121.178232012565 129.951385113523
215367 2026 331 1693118352.23536 60183.2772222222 4.29924292395734 215367 617 21 y 14.096089 -50.212227 22.5134637957183 68.7207336428816 162.539763228491 2 34.0 30.0 1.07195255169554 18.0841828502228 0.0 0.775408983230591 0.808304262660904 0.920078178419591 21.9477775019896 280.835277586333 -27.5359256689057 18.6661406929316 248.414462082752 71.1575600106789 79.8440718955024 155.667575920235 10.1291295999519 -56.617065055067 120.986329124852 128.950565840946
215368 2026 331 1693118391.08091 60183.2776736111 4.4621878355469 215368 557 21 y 17.598496 -52.45909 17.4460921898136 65.7831062494292 160.2692533198 2 34.0 30.0 1.09611550268314 18.0612293242102 0.0 0.775408983230591 0.818487369566184 0.932466386333558 21.9179325422562 280.84229691033 -27.534470008318 18.5402948314424 248.354017651472 72.3628854309347 79.8482947399822 155.667993593507 10.1289722428292 -56.4964736240955 120.7955380326 125.852035956792
215369 2026 331 1693118429.67204 60183.2781134259 4.62095467153767 215369 482 21 y 16.303112 -55.22138 22.5003933225972 63.6720666485743 164.905153840571 2 34.0 30.0 1.10969405975264 18.0489577882145 0.0 0.775408983230591 0.824170431791498 0.939380087337588 21.9015966114462 280.849136251619 -27.5330516723691 18.4177250684942 248.295047397415 70.6335848883559 79.8524093063741 155.668400557205 10.1288189205055 -56.3787449419841 120.610698821035 124.789896693653
215370 2026 331 1693118468.27989 60183.2785648148 4.78389958050056 215370 416 22 y 14.754177 -57.95804 27.1900008523892 61.4452998179415 168.920611672451 2 34.0 30.0 1.1323112605906 18.0259323784642 0.0 0.775408983230591 0.833575084950394 0.950821271229189 21.8733573896969 280.856155575502 -27.5315960118049 18.2919805665132 248.234447259676 68.9097492312908 79.8566321507859 155.668818230471 10.1286615633853 -56.2576853995776 120.422073331694 123.673538888183
215371 2026 331 1693118507.06093 60183.2790162037 4.94684449209177 215371 361 21 y 19.103438 -60.072209 21.1437719479309 58.6973818872206 166.417086035187 2 34.0 30.0 1.1777351083622 17.9899533723181 0.0 0.775408983230591 0.852239130046931 0.973526922198212 21.8223125106773 280.863174899499 -27.5301403512171 18.1662877072163 248.173767703178 70.2953276304325 79.8608549952657 155.669235903743 10.1285042062627 -56.1363927331591 120.234529917926 120.600587298163
215372 2026 331 1693118545.63886 60183.2794560185 5.10561132808091 215372 420 21 y 20.429612 -57.316624 16.8742889399531 60.9089487401149 162.931250896566 2 34.0 30.0 1.13417336829438 18.0307621579156 0.0 0.775408983230591 0.834346020677326 0.951759149242489 21.8742650402312 280.870014240788 -27.5287220152683 18.0438676162333 248.114567288476 71.9716515738483 79.8649695616575 155.669642867441 10.1283508839389 -56.0179884111955 120.052826744314 121.699646196723
215373 2026 331 1693118584.18643 60183.2799074074 5.26855623704542 215373 496 20 y 21.524272 -54.543188 12.3586395560795 63.0468903208773 159.00716862463 2 34.0 30.0 1.11763030178257 18.0452484291514 0.0 0.807779014110565 0.851095118184112 0.972135180272642 21.861179489802 280.877033564671 -27.527266354704 17.9182773358257 248.053729839393 73.6551575927733 79.8691924060693 155.670060540706 10.1281935268188 -55.8962431706383 119.867390933062 122.749580432255
215374 2026 331 1693118622.8143 60183.2803472222 5.42732307303619 215374 571 21 y 22.436843 -51.758308 7.45601268998928 65.0855155155877 154.543494762799 2 34.0 30.0 1.09940234820835 18.0645321411473 0.0 0.807779014110565 0.84324972626901 0.962590907869841 21.8843992450197 280.88387290596 -27.5258480187552 17.7959575889325 247.994374870694 75.3424159959146 79.8733069724612 155.670467504405 10.128040204495 -55.7774027816677 119.687722853472 123.74457303755
215375 2026 331 1693118661.68227 60183.2807986111 5.59026798462576 215375 637 21 y 18.694117 -49.677317 12.1828905115149 68.198390919591 156.733032537653 2 34.0 30.0 1.07634298659557 18.0834596005971 0.0 0.807779014110565 0.833249923506708 0.950425697696725 21.9114079813302 280.890892229957 -27.5243923581675 17.6704707006814 247.933378070717 74.072650368279 79.877529816941 155.670885177677 10.1278828473724 -55.6552149698967 119.504356888373 126.853378783263
215376 2026 331 1693118700.52446 60183.28125 5.75321289358866 215376 718 21 y 19.635595 -46.879454 5.925910207606 70.2031518451938 151.038277476703 2 34.0 30.0 1.06274037705956 18.0996026808603 0.0 0.807779014110565 0.82731089223315 0.943200598823783 21.9298541027987 280.897911579452 -27.5229366955891 17.5450365164069 247.872300017221 75.8056075307953 79.8817526603901 155.671302850911 10.1277254902593 -55.5328067433689 119.322025079892 127.783173753056
215377 2026 331 1693118739.53479 60183.2817013889 5.91615780255318 215377 810 21 y 20.461823 -44.064855 358.642657120528 72.0178495526354 144.228102432897 2 34.0 30.0 1.05273925438938 18.1092872986495 0.0 0.807779014110565 0.822924889013082 0.937864828483069 21.9424382396146 280.905098016315 -27.5214678935614 17.4197832079422 247.811219799184 77.5511877541561 79.8859692232671 155.671720318678 10.1275681794362 -55.4101804505417 119.140717680863 128.63068474721
215378 2026 331 1693118778.74085 60183.2821527778 6.07910271414274 215378 907 21 y 21.208315 -41.228234 350.068986862666 73.5690881261786 136.05552425982 2 34.0 30.0 1.04428039512338 18.1205637644695 0.0 0.807779014110565 0.819202221199821 0.933336035522897 21.9545985165275 280.912284453294 -27.5199990915101 17.2945828660362 247.750057707042 79.3207843501784 79.890185786212 155.672137786453 10.1274108686105 -55.287338659819 118.960425607242 129.381999373903
215379 2026 331 1693118818.16476 60183.2826157407 6.24622569870445 215379 1009 21 y 21.911043 -38.359009 340.026185065139 74.7587224970189 126.352062694952 2 34.0 30.0 1.03467573799698 18.1308768586452 0.0 0.807779014110565 0.814960643511217 0.928175965342113 21.9672667472098 280.919655157813 -27.5184926278828 17.1662275067294 247.687241914876 81.1329203207346 79.894510466112 155.672565958525 10.1272495241755 -55.1611257570028 118.776555634665 130.017840704699
215380 2026 331 1693118857.00822 60183.2830671296 6.40917061029564 215380 1088 21 y 19.229353 -35.96685 336.665600800285 77.8463749995239 121.458097904018 2 34.0 30.0 1.02013643148483 18.1440184220702 0.0 0.795279979705811 0.799848101761492 0.909790878055343 21.9978720430787 280.926841594792 -27.5170238258314 17.0411351139896 247.625912827402 80.3459974103228 79.898727029057 155.672983426299 10.1270922133498 -55.037854822679 118.598291840995 132.89597961719
215381 2026 331 1693118895.91665 60183.2835069444 6.56793744365973 215381 1114 21 y 22.611431 -35.441619 328.485536684916 75.5755213620725 115.32809712994 2 34.0 30.0 1.03106629457995 18.1374365002991 0.0 0.795279979705811 0.804645371393182 0.915626972497789 21.985824111181 280.933843763999 -27.5155926854033 16.919301790806 247.566076440925 83.0127698157509 79.902835474911 155.673390189762 10.1269389361385 -54.9175443327861 118.425548773087 130.508826338393
215382 2026 331 1693118937.22581 60183.2839930556 6.74341657942066 215382 1230 16 y 26.53573 -31.850409 311.892393322949 72.9909035123587 100.498590344226 2 34.0 30.0 1.04713616579147 18.1245257354053 0.0 0.795279979705811 0.811661884936681 0.924162877051923 21.9666986692217 280.941583003831 -27.5140108985769 16.7847033650046 247.499849379092 87.6351702410682 79.9073763888569 155.673839770443 10.1267695244799 -54.7843421252849 118.23570278114 128.358807020097
215383 2026 331 1693118976.66941 60183.2844444444 6.90636148838355 215383 1369 16 y 27.285198 -28.778579 301.865409096789 72.2284675003064 90.3850405503469 2 34.0 30.0 1.05506776386402 18.1186263443438 0.0 0.795279979705811 0.815109136902482 0.928356614236596 21.9575402548951 280.948769440694 -27.5125420965492 16.6597752471805 247.43826582729 89.7859101751056 79.9115929517339 155.674257238211 10.1266122136567 -54.6604429472291 118.060423650522 128.349996357833
215384 2026 331 1693119021.61793 60183.2849652778 7.09437484831421 215384 1572 22 y 23.140108 -23.88136 284.120254131843 74.3792840215579 69.8210737127065 2 34.0 30.0 1.03758522664265 18.1313231013327 0.0 0.795279979705811 0.807496938606141 0.919096032367568 21.9776294490461 280.95706148338 -27.5108473249478 16.5156948743817 247.367103278599 89.0914548498019 79.9164582166809 155.674738931798 10.1264307011651 -54.5172324175008 117.859370855782 132.820821039672
215385 2026 331 1693119061.17962 60183.2854282407 7.26149783287591 215385 1682 22 y 21.425927 -21.430044 274.244266779716 74.52383139985 58.611628405956 2 34.0 30.0 1.03513044048388 18.1328970316519 0.0 0.795279979705811 0.806423988516372 0.917790740287557 21.980365036818 280.9644321879 -27.5093408613206 16.3876843686806 247.303753144597 88.9199969603449 79.9207828965809 155.675167103869 10.1262693567302 -54.3897120153816 117.681719303988 134.721316711976
215386 2026 331 1693119100.02604 60183.2858796296 7.42444274184043 215386 1671 22 y 18.384681 -21.91038 269.580253821855 77.1151782922574 52.2824077492917 2 34.0 30.0 1.02569400427364 18.1400828795191 0.0 0.795279979705811 0.802289953515804 0.912761500627499 21.991456101657 280.971618624763 -27.5078720592929 16.2629295797757 247.241900690884 86.2053881604664 79.9249994594579 155.675584571637 10.126112045907 -54.2651806890517 117.509462053524 137.452598785572
215387 2026 331 1693119138.88657 60183.2863194444 7.58320957782957 215387 1796 21 y 19.82538 -18.988165 264.776866572496 74.1937598197211 47.4012688140984 2 34.0 30.0 1.04241218281892 18.1257062515178 0.0 0.795279979705811 0.809603771771571 0.921659089746437 21.9710577150589 280.978620794085 -27.506440918841 16.1414265057627 247.181552088189 88.7801971792211 79.9291079053798 155.675991335107 10.1259587686932 -54.1436556485934 117.342518386815 136.478743681852
215388 2026 331 1693119177.77769 60183.2867708333 7.74615448942076 215388 1916 22 y 21.396982 -16.152023 262.029606382708 71.1672113153074 44.6070452964091 2 34.0 30.0 1.0521459569067 18.1174990919867 0.0 0.800485014915466 0.817510588659803 0.931278088393921 21.9541168525398 280.985807231064 -27.5049721167897 16.0167804648614 247.11953072199 91.4603165423085 79.9333244683248 155.676408802882 10.1258014578675 -54.0187429540801 117.172093389462 135.158704587447
215389 2026 331 1693119216.67415 60183.2872222222 7.90909939838529 215389 2032 22 y 23.04661 -13.403892 260.420872448843 68.1184408790372 42.9684408938082 2 34.0 30.0 1.07674793890482 18.0950675912897 0.0 0.800485014915466 0.828200713075033 0.944283105930697 21.9239212274753 280.992993667927 -27.503503314762 15.8921898367173 247.057423237535 94.1936674837931 79.9375410312018 155.676826270649 10.1256441470443 -53.8936402892394 117.002583721443 133.575417038319
215390 2026 331 1693119255.627 60183.2876736111 8.07204430997323 215390 2144 22 y 21.549649 -11.035839 254.564911667036 67.0692922046071 35.9534554685438 2 34.0 30.0 1.09197449241059 18.0800642874388 0.0 0.800485014915466 0.834768073915578 0.952272596004353 21.9048637530706 281.000180104906 -27.5020345127106 15.7676548400968 246.995229250927 94.0712222133343 79.9417575941468 155.677243738424 10.1254868362186 -53.7683497591467 116.833980937712 134.942153760374
215391 2026 331 1693119294.52031 60183.288125 8.23498921893775 215391 2262 22 y 23.211328 -8.360562 254.371455670549 64.0150786787462 35.7006789035492 2 34.0 30.0 1.10950778161026 18.0631191315573 0.0 0.800485014915466 0.842285146551953 0.96141745322622 21.8832288237659 281.007366541769 -27.5005657106829 15.6431757026804 246.932948381621 96.7982244215838 79.9459741570238 155.677661206191 10.1253295253955 -53.6428734517111 116.666276678778 133.089524230473
215392 2026 331 1693119333.28067 60183.2885763889 8.39793413052732 215392 2374 21 y 21.714575 -5.984245 249.708842874646 62.6963102943088 29.960173472257 2 34.0 30.0 1.12951404790337 18.0448672685444 0.0 0.800485014915466 0.850804660277322 0.971781825154893 21.8592526938587 281.014552978748 -27.4990969086315 15.5187526450236 246.87058024441 96.6413703987464 79.9501907199687 155.678078673966 10.1251722145698 -53.5172134218646 116.499462648625 134.266160715751
215393 2026 331 1693119371.95616 60183.2890162037 8.55670096389304 215393 2484 21 y 20.225795 -3.595723 245.496309955431 61.158075336673 24.7371357190485 2 34.0 30.0 1.14014365918369 18.0336805332978 0.0 0.800485014915466 0.85530663427702 0.977258679169124 21.8458817656074 281.021555147955 -27.4976657682034 15.3975740831176 246.809726986337 96.4679877332757 79.9542991658227 155.678485437429 10.1250189373585 -53.3946006724508 116.337774353131 135.334006749025
